SAPD-2023-0371443,"2023-03-17 12:52:07","Patrol By","900 RIGSBY",EAST
SAPD-2023-0371449,"2023-03-17 12:54:14",Disturbance,"5200 FREDERICKSBURG RD",PRUE
SAPD-2023-0371455,"2023-03-17 12:56:04",Disturbance,"2500 SW MILITARY DR",SOUTH
SAPD-2023-0371457,"2023-03-17 12:56:47",Threats,"4400 W COMMERCE ST",WEST
SAPD-2023-0371459,"2023-03-17 12:57:14","Assist the Public","400 RASA DR",WEST
SAPD-2023-0371463,"2023-03-17 12:58:25",Theft,"12600 SCARSDALE",NORTH
SAPD-2023-0371462,"2023-03-17 12:58:26","Welfare Check","1500 W LAUREL ST",CENTRAL
SAPD-2023-0371467,"2023-03-17 13:00:29","Welfare Check","11800 WEST AVE",NORTH
SAPD-2023-0371469,"2023-03-17 13:00:41","Assist the Public","9000 MARBACH RD",WEST
SAPD-2023-0371472,"2023-03-17 13:00:49",Disturbance,"100 SW MILITARY DR",SOUTH
SAPD-2023-0371477,"2023-03-17 13:02:26",Disturbance,"600 CUPPLES RD",CENTRAL
SAPD-2023-0371478,"2023-03-17 13:02:48","Traffic Related","6900-7198 NW LOOP 410 EB",WEST
SAPD-2023-0371483,"2023-03-17 13:03:52","Burglary Vehicle","100 SW LOOP 410",WEST
SAPD-2023-0371485,"2023-03-17 13:04:33","Burglary Vehicle","100 SW LOOP 410",WEST
SAPD-2023-0371487,"2023-03-17 13:05:35","Suspicious Person","9400 FREDERICKSBURG RD",PRUE
SAPD-2023-0371490,"2023-03-17 13:06:06","Traffic Violation","9300 LANDS PT",PRUE
SAPD-2023-0371494,"2023-03-17 13:06:57","Patrol By","5600 SAN FERNANDO",WEST
SAPD-2023-0371496,"2023-03-17 13:07:19",Disturbance,"6200 IH 10 W",CENTRAL
SAPD-2023-0371497,"2023-03-17 13:07:25",Information,"500 S FRIO ST",CENTRAL
SAPD-2023-0371500,"2023-03-17 13:07:59","Disturbance Family","13800 CYPRESS HOLW",NORTH
SAPD-2023-0371503,"2023-03-17 13:08:21","Patrol By","2800 BROADWAY",CENTRAL
SAPD-2023-0371506,"2023-03-17 13:09:24","SAPD Non-Emergency Call","3400 SALADO CREEK DR",NORTH
SAPD-2023-0371506,"2023-03-17 13:09:24",Information,"3400 SALADO CREEK DR",NORTH
SAPD-2023-0371510,"2023-03-17 13:09:52","Criminal Mischief","1200 FLORIDA",EAST
