SAPD-2023-0381069,"2023-03-19 16:38:02","Welfare Check","13000 VISTA DEL NORTE",PRUE
SAPD-2023-0381068,"2023-03-19 16:37:46","Ordinance Violation","100 WHITEWOOD DR",SOUTH
SAPD-2023-0381067,"2023-03-19 16:37:44",Information,"200 E HUISACHE AVE",CENTRAL
SAPD-2023-0381060,"2023-03-19 16:35:06","Traffic Related","200 FREDERICKSBURG RD",CENTRAL
SAPD-2023-0381053,"2023-03-19 16:31:47",Threats,"15400 RED ROBIN RD",PRUE
SAPD-2023-0381052,"2023-03-19 16:31:07","Welfare Check","5500 UNIVERSITY HTS",PRUE
SAPD-2023-0381051,"2023-03-19 16:31:03","Assist the Public","400 W SOUTHCROSS BLVD",SOUTH
SAPD-2023-0381050,"2023-03-19 16:30:59","Welfare Check","2800 VANCE JACKSON RD",CENTRAL
SAPD-2023-0381048,"2023-03-19 16:30:47","Animal Related","500 THEO PKWY",SOUTH
SAPD-2023-0381044,"2023-03-19 16:30:07","Criminal Mischief","13000 O'CONNOR RD",NORTH
SAPD-2023-0381043,"2023-03-19 16:29:09",Disturbance,"7600 GUILBEAU RD",PRUE
SAPD-2023-0381042,"2023-03-19 16:29:01",Disturbance,"5000 HAMILTON WOLFE",PRUE
SAPD-2023-0381040,"2023-03-19 16:28:14","Traffic Related","PITLUK AVE / QUINTANA RD",SOUTH
SAPD-2023-0381039,"2023-03-19 16:27:42",Theft,"8700 FREDERICKSBURG RD",PRUE
SAPD-2023-0381037,"2023-03-19 16:27:19",Disturbance,"20 NE LOOP 410",NORTH
SAPD-2023-0381036,"2023-03-19 16:26:43","Shoplifting In Progress","2100 S LAREDO ST",CENTRAL
SAPD-2023-0381035,"2023-03-19 16:26:12",Disturbance,"1400 MIRA VISTA",WEST
SAPD-2023-0381034,"2023-03-19 16:26:03","Burglary Vehicle","12200 STATE HWY 16 S",SOUTH
SAPD-2023-0381029,"2023-03-19 16:23:33",Disturbance,"11900 PERRIN BEITEL",NORTH
